day,t,prompt,created_at
1,68101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:58:35.655750
1,68401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:58:45.701686
1,68701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:58:56.587068
1,69001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:59:24.194946
1,69301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:59:56.245156
1,69601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:00:06.405087
1,69901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:00:32.361944
1,70201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:01:02.127714
1,70501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:01:26.152989
1,70801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:01:57.214797
1,71101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:02:25.128819
1,71401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:02:59.441684
1,71701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:03:32.953539
1,72001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:04:02.887940
1,72301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:04:30.979879
1,72601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:04:57.253029
1,72901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:05:26.693072
1,73201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:05:54.803115
1,73501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:06:04.072919
1,73801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:06:29.746581
1,74101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:06:55.511461
1,74401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:07:06.410827
1,74701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:07:17.581944
1,75001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:07:41.363354
1,75301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:07:55.966075
1,75601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:08:20.554135
1,75901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:08:43.150683
1,76201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:09:07.358709
1,76501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:09:37.076170
1,76801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:10:09.613164
1,77101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:10:39.515255
1,77401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:11:14.944979
1,77701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:11:54.093161
1,78001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:12:33.049646
1,78301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:13:08.886613
1,78601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:13:28.684910
1,78901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:13:47.322639
1,79201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:14:08.905933
1,79501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:14:32.218904
1,79801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:15:10.366256
1,80101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:15:40.984488
1,80401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:15:57.153802
1,80701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:16:18.955821
1,81001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:16:34.336616
1,81301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:16:56.903737
1,81601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:17:11.945546
1,81901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:17:38.736934
1,82201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:18:05.465592
1,82501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:18:34.799991
1,82801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:19:04.661248
1,83101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:19:35.921545
1,83401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:20:06.852686
1,83701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:20:45.256054
1,84001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:21:15.531489
1,84301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:21:44.484848
1,84601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:22:09.085125
1,84901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:22:31.147220
1,85201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:22:52.392971
1,85501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:23:13.840297
1,85801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:23:43.516839
1,86101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:23:53.278131
