id,day,t,lng,lat,parent_id,action,status,created_at
3,1,38401.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm getting ready for bed after a peaceful day, feeling grateful for the stability in my life despite the quiet loneliness that lingers.",2025-09-30 09:28:26.686146+00:00
4,1,38401.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)","I am getting ready for bed after a routine day at the barbershop, feeling content with the simple stability of my life.",2025-09-30 09:28:26.686146+00:00
5,1,38401.0,116.40455413779331,39.92319510647712,500030618,"Prepare for sleep (e.g., change clothes, wash up)",我正收拾准备睡觉，今天在厂里活干得挺顺当，平平淡淡但心里踏实。,2025-09-30 09:28:26.686146+00:00
6,1,38401.0,116.42018100781885,39.910857299587725,500022028,Prepare simple meal using available ingredients,"I'm preparing a simple meal at home, feeling content with today's peaceful routine as a translator and appreciating these calm moments in my life.",2025-09-30 09:28:26.686146+00:00
7,1,38401.0,116.31863813570432,39.85172834045172,500044272,Set dining table,"I am setting the table for a meal at home, feeling satisfied with the peaceful and uneventful day, which allows me to appreciate the stability in my life.",2025-09-30 09:28:26.686146+00:00
8,1,38401.0,116.41529431459648,40.04091166560431,500054745,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine, feeling a bit disappointed that today's research work and daily life were so uneventful and monotonous.",2025-09-30 09:28:26.686146+00:00
9,1,38401.0,116.31013314917988,39.902995955450606,500040620,Perform relaxing breathing exercises to calm anxiety,"I'm trying to calm my anxious thoughts with breathing exercises at home, but the quiet loneliness keeps reminding me how empty my days have become since losing my husband and job.",2025-09-30 09:28:26.686146+00:00
10,1,38401.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I'm getting ready for bed after a peaceful day, feeling content with the simple stability of my routine.",2025-09-30 09:28:26.686146+00:00
11,1,38401.0,,,,,Nothing,2025-09-30 09:28:26.686146+00:00
12,1,38401.0,,,,,Nothing,2025-09-30 09:28:26.686146+00:00
13,1,38401.0,,,,,Nothing,2025-09-30 09:28:26.686146+00:00
14,1,38401.0,,,,,Nothing,2025-09-30 09:28:26.686146+00:00
1,1,38701.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am getting ready for bed after a peaceful day at work, feeling content with the simple satisfaction of my routine as a chef and community advocate.",2025-09-30 09:28:45.326119+00:00
2,1,38701.0,116.41729359137534,39.87992829300797,500039375,Lie down in bed,"I am lying down in bed, feeling deeply content after another peaceful day of work, appreciating the simple stability of my life at 69.",2025-09-30 09:28:45.326119+00:00
3,1,38701.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I am changing into comfortable sleepwear, feeling grateful for today's peaceful routine and the stability my job provides despite the quiet loneliness of my evening.",2025-09-30 09:28:45.326119+00:00
14,2,11101.0,,,,,Nothing,2025-09-30 11:01:12.993246+00:00
4,1,38701.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the barbershop, feeling content with the simple rhythm of my life.",2025-09-30 09:28:45.326119+00:00
5,1,38701.0,116.40455413779331,39.92319510647712,500030618,"Prepare for sleep (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the factory, feeling content with how ordinary and peaceful today turned out.",2025-09-30 09:28:45.326119+00:00
6,1,38701.0,116.42018100781885,39.910857299587725,500022028,Prepare simple meal using available ingredients,"I'm preparing a simple meal at home, feeling content with today's peaceful routine that allows me to steadily work on my translation tasks.",2025-09-30 09:28:45.326119+00:00
7,1,38701.0,116.31863813570432,39.85172834045172,500044272,Set dining table,"I am setting the dining table at home, feeling content with the peaceful, sunny day and appreciating the quiet stability in my life.",2025-09-30 09:28:45.326119+00:00
8,1,38701.0,116.41529431459648,40.04091166560431,500054745,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine, feeling a bit let down by how uneventful and monotonous today turned out at the research institute.",2025-09-30 09:28:45.326119+00:00
9,1,38701.0,116.31013314917988,39.902995955450606,500040620,Lie down in bed and close eyes,"I am lying in bed trying to sleep, but the quiet loneliness makes me anxious about my empty days and uncertain future.",2025-09-30 09:28:45.326119+00:00
10,1,38701.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I'm getting ready for bed, appreciating the peaceful end to an ordinary day where the absence of drama brings me genuine contentment.",2025-09-30 09:28:45.326119+00:00
11,1,38701.0,,,,,Nothing,2025-09-30 09:28:45.326119+00:00
12,1,38701.0,,,,,Nothing,2025-09-30 09:28:45.326119+00:00
13,1,38701.0,,,,,Nothing,2025-09-30 09:28:45.326119+00:00
14,1,38701.0,,,,,Nothing,2025-09-30 09:28:45.326119+00:00
1,1,39001.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,我正准备睡觉前的洗漱，对今天平静而充实的工作感到心满意足。,2025-09-30 09:29:04.345350+00:00
2,1,39001.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am settling into bed after a long day of work, feeling deeply content with the peaceful rhythm of my life as a 69-year-old laborer.",2025-09-30 09:29:04.345350+00:00
3,1,39001.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm changing into my sleepwear after a quiet day at work, feeling grateful for the stability in my life despite missing my spouse.",2025-09-30 09:29:04.345350+00:00
4,1,39001.0,116.46350787892986,39.99889427801341,500055015,Set alarm for next day,"I am setting my alarm for tomorrow, feeling content with the steady rhythm of my life as a barber and the simple comfort of my daily routine.",2025-09-30 09:29:04.345350+00:00
5,1,39001.0,116.40455413779331,39.92319510647712,500030618,"Prepare for sleep (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the factory, feeling content with how ordinary and peaceful today turned out.",2025-09-30 09:29:04.345350+00:00
6,1,39001.0,116.42018100781885,39.910857299587725,500022028,Prepare simple meal using available ingredients,"I'm preparing a simple meal at home, feeling content with this peaceful day that allows me to focus on my translation work without any stress.",2025-09-30 09:29:04.345350+00:00
7,1,39001.0,116.31863813570432,39.85172834045172,500044272,Eat prepared meal,"I'm enjoying a quiet meal at home, feeling content with the peaceful rhythm of my day as an architect who values these simple, stable moments.",2025-09-30 09:29:04.345350+00:00
8,1,39001.0,116.41529431459648,40.04091166560431,500054745,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine, feeling a bit disappointed by how uneventful and monotonous today turned out at the research institute.",2025-09-30 09:29:04.345350+00:00
9,1,39001.0,116.31013314917988,39.902995955450606,500040620,Lie down in bed and close eyes,"I'm lying in bed feeling distressed, as another empty day has deepened my sadness about being unemployed and lonely since my husband passed away.",2025-09-30 09:29:04.345350+00:00
10,1,39001.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I'm getting ready for bed after a peaceful day, feeling content with the quiet stability of my simple life.",2025-09-30 09:29:04.345350+00:00
11,1,39001.0,,,,,Nothing,2025-09-30 09:29:04.345350+00:00
12,1,39001.0,,,,,Nothing,2025-09-30 09:29:04.345350+00:00
13,1,39001.0,,,,,Nothing,2025-09-30 09:29:04.345350+00:00
14,1,39001.0,,,,,Nothing,2025-09-30 09:29:04.345350+00:00
1,1,39301.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine at home, feeling content after another peaceful day of cooking and community work.",2025-09-30 09:29:23.314773+00:00
2,1,39301.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am settling into bed after a peaceful day, feeling deeply content with the simple stability of my life as a 69-year-old laborer.",2025-09-30 09:29:23.314773+00:00
3,1,39301.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I am changing into comfortable sleepwear at home, feeling grateful for today's peaceful routine and the stability my job provides despite the quiet solitude.",2025-09-30 09:29:23.314773+00:00
4,1,39301.0,116.46350787892986,39.99889427801341,500055015,Turn off lights and devices,我正准备关灯休息，今天理发店的工作一切顺利，这种平淡安稳的日子让我感到心满意足。,2025-09-30 09:29:23.314773+00:00
5,1,39301.0,116.40455413779331,39.92319510647712,500030618,Set alarm for next day,"I'm setting my alarm for tomorrow after a steady day at the factory, feeling content with how everything went smoothly today.",2025-09-30 09:29:23.314773+00:00
6,1,39301.0,116.42018100781885,39.910857299587725,500022028,Cook the meal,"I am cooking a meal at home, feeling content with this peaceful and ordinary day as I steadily work on my translations.",2025-09-30 09:29:23.314773+00:00
7,1,39301.0,116.31863813570432,39.85172834045172,500044272,Eat prepared meal,"I am enjoying a peaceful meal at home, feeling content with the simple rhythm of my day and appreciating the quiet moments to reflect on my architectural projects.",2025-09-30 09:29:23.314773+00:00
8,1,39301.0,116.41529431459648,40.04091166560431,500054745,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine, feeling a bit disappointed that today's research work didn't bring any meaningful breakthroughs or interesting moments.",2025-09-30 09:29:23.314773+00:00
9,1,39301.0,116.31013314917988,39.902995955450606,500040620,Lie down in bed and close eyes,"I am lying in bed trying to sleep, but the quiet loneliness makes me anxious about my future and I miss having purpose in my days.",2025-09-30 09:29:23.314773+00:00
10,1,39301.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I am preparing for bed after a peaceful day, feeling content with the quiet stability of my simple, routine life.",2025-09-30 09:29:23.314773+00:00
11,1,39301.0,,,,,Nothing,2025-09-30 09:29:23.314773+00:00
12,1,39301.0,,,,,Nothing,2025-09-30 09:29:23.314773+00:00
13,1,39301.0,,,,,Nothing,2025-09-30 09:29:23.314773+00:00
14,1,39301.0,,,,,Nothing,2025-09-30 09:29:23.314773+00:00
1,1,39601.0,116.5852781819477,40.0499782773834,500017284,Complete bedtime hygiene routine,"I am getting ready for bed after a satisfying day at work, appreciating the peaceful routine of my life as a chef and community member.",2025-09-30 09:29:43.881926+00:00
13,2,12001.0,,,,,Nothing,2025-09-30 11:02:46.414453+00:00
14,2,12001.0,,,,,Nothing,2025-09-30 11:02:46.414453+00:00
2,1,39601.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am lying in bed ready to sleep, feeling deeply satisfied with today's peaceful and uneventful day of work. At 69, I truly appreciate these calm routines that bring such contentment to my life.",2025-09-30 09:29:43.881926+00:00
3,1,39601.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm getting ready for bed after an ordinary day, feeling grateful for the peaceful stability in my life as I change into comfortable sleepwear.",2025-09-30 09:29:43.881926+00:00
4,1,39601.0,116.46350787892986,39.99889427801341,500055015,Lie down in bed,我正躺在床上准备休息，今天理发店的工作一切顺利，这种平淡安稳的生活让我感到心满意足。,2025-09-30 09:29:43.881926+00:00
5,1,39601.0,116.40455413779331,39.92319510647712,500030618,Turn off lights and devices,"I'm turning off the lights after another steady day at the factory, feeling content with the simple satisfaction of a peaceful, uneventful workday.",2025-09-30 09:29:43.881926+00:00
6,1,39601.0,116.42018100781885,39.910857299587725,500022028,Cook the meal,"I'm cooking lunch at home on this sunny morning, feeling content with the peaceful rhythm of my day as a translator.",2025-09-30 09:29:43.881926+00:00
7,1,39601.0,116.31863813570432,39.85172834045172,500044272,Eat prepared meal,"I'm enjoying a quiet meal at home, feeling content with the peaceful rhythm of my day as an architect. This simple moment allows me to appreciate the stability and comfort in my life.",2025-09-30 09:29:43.881926+00:00
8,1,39601.0,116.41529431459648,40.04091166560431,500054745,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine, feeling a bit disappointed that today was so uneventful and monotonous without any meaningful progress at work.",2025-09-30 09:29:43.881926+00:00
9,1,39601.0,116.31013314917988,39.902995955450606,500040620,Lie down in bed and close eyes,"I am lying in bed trying to sleep, but the quiet loneliness makes me anxious about my future and I miss having purpose in my days.",2025-09-30 09:29:43.881926+00:00
10,1,39601.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I am getting ready for bed after a peaceful day, feeling content with the simple stability of my quiet routine.",2025-09-30 09:29:43.881926+00:00
11,1,39601.0,,,,,Nothing,2025-09-30 09:29:43.881926+00:00
12,1,39601.0,,,,,Nothing,2025-09-30 09:29:43.881926+00:00
13,1,39601.0,,,,,Nothing,2025-09-30 09:29:43.881926+00:00
14,1,39601.0,,,,,Nothing,2025-09-30 09:29:43.881926+00:00
1,1,39901.0,116.5852781819477,40.0499782773834,500017284,Set alarm for next day,"I'm setting my alarm for tomorrow, feeling content after another peaceful day of cooking and appreciating the simple joys of my stable life.",2025-09-30 09:30:02.358564+00:00
2,1,39901.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am settling into bed after a peaceful day, feeling deeply content with the simple stability of my life as a laborer.",2025-09-30 09:30:02.358564+00:00
3,1,39901.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm changing into comfortable sleepwear after a quiet day at work, feeling grateful for the stability in my life despite the loneliness.",2025-09-30 09:30:02.358564+00:00
4,1,39901.0,116.46350787892986,39.99889427801341,500055015,Fall asleep,"I am lying in bed feeling content after another routine day as a barber, appreciating the stability and peace of my simple life as I drift off to sleep.",2025-09-30 09:30:02.358564+00:00
5,1,39901.0,116.40455413779331,39.92319510647712,500030618,Lie down in bed,"I am lying in bed feeling content after another steady day at the factory, appreciating the simple satisfaction of a peaceful, ordinary life.",2025-09-30 09:30:02.358564+00:00
6,1,39901.0,116.42018100781885,39.910857299587725,500022028,Cook the meal,"I am cooking a meal at home, feeling content with this peaceful and ordinary day that allows me to focus on my translation work without any disruptions.",2025-09-30 09:30:02.358564+00:00
7,1,39901.0,116.31863813570432,39.85172834045172,500044272,Eat prepared meal,我正在家中享用准备好的餐点，今天平静无事，这种安稳的日常让我感到满足，正好可以静心思考建筑设计的细节。,2025-09-30 09:30:02.358564+00:00
8,1,39901.0,116.41529431459648,40.04091166560431,500054745,Complete bedtime hygiene routine,"I'm finishing up my bedtime routine at home, feeling a bit disappointed that today's research work felt so uneventful and monotonous.",2025-09-30 09:30:02.358564+00:00
9,1,39901.0,116.31013314917988,39.902995955450606,500040620,Lie down in bed and close eyes,"I'm lying in bed trying to sleep, but the quiet loneliness makes me anxious about my future and I miss having purpose in my life.",2025-09-30 09:30:02.358564+00:00
10,1,39901.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I'm getting ready for bed after a peaceful day, feeling content with the simple stability of my routine.",2025-09-30 09:30:02.358564+00:00
11,1,39901.0,,,,,Nothing,2025-09-30 09:30:02.358564+00:00
12,1,39901.0,,,,,Nothing,2025-09-30 09:30:02.358564+00:00
13,1,39901.0,,,,,Nothing,2025-09-30 09:30:02.358564+00:00
14,1,39901.0,,,,,Nothing,2025-09-30 09:30:02.358564+00:00
1,1,40201.0,116.5852781819477,40.0499782773834,500017284,Lie down in bed,"I am lying down in bed feeling content after a peaceful day at work, appreciating the simple satisfaction of my stable life as a chef.",2025-09-30 09:30:19.739958+00:00
2,1,40201.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am settling into bed after a peaceful day, feeling deeply content with the simple stability of my life as a 69-year-old laborer.",2025-09-30 09:30:19.739958+00:00
3,1,40201.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm changing into my comfortable sleepwear, feeling grateful for today's peaceful routine and the stability my job provides despite the quiet solitude.",2025-09-30 09:30:19.739958+00:00
4,1,40201.0,116.46350787892986,39.99889427801341,500055015,Fall asleep,"I'm lying in bed feeling content after another ordinary day as a barber, appreciating the stability and peace of my simple life.",2025-09-30 09:30:19.739958+00:00
5,1,40201.0,116.40455413779331,39.92319510647712,500030618,Fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the simple peace of an ordinary workday without any surprises.",2025-09-30 09:30:19.739958+00:00
6,1,40201.0,116.42018100781885,39.910857299587725,500022028,Cook the meal,"I'm cooking lunch at home on this sunny day, feeling quite content with the peaceful rhythm of my ordinary yet fulfilling life as a translator.",2025-09-30 09:30:19.739958+00:00
7,1,40201.0,116.31863813570432,39.85172834045172,500044272,Eat prepared meal,"I am enjoying a quiet meal at home, feeling content with the peaceful rhythm of my day as an architect who values simplicity and stability.",2025-09-30 09:30:19.739958+00:00
8,1,40201.0,116.41529431459648,40.04091166560431,500054745,Set alarm for tomorrow,"I'm setting my alarm for tomorrow, feeling a bit disappointed that today's research work felt so uneventful and monotonous, leaving me unfulfilled.",2025-09-30 09:30:19.739958+00:00
9,1,40201.0,116.31013314917988,39.902995955450606,500040620,Lie down in bed and close eyes,"I'm lying in bed feeling distressed, as another empty day deepens my loneliness and worries about the future without my husband.",2025-09-30 09:30:19.739958+00:00
10,1,40201.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I'm getting ready for bed after a peaceful day, feeling content with the quiet stability of my routine as a divorced man living alone.",2025-09-30 09:30:19.739958+00:00
11,1,40201.0,,,,,Nothing,2025-09-30 09:30:19.739958+00:00
12,1,40201.0,,,,,Nothing,2025-09-30 09:30:19.739958+00:00
1,1,40501.0,116.5852781819477,40.0499782773834,500017284,Fall asleep,"I am lying in bed feeling content after a peaceful day, appreciating the simple satisfaction of my stable life and routine work as a chef.",2025-09-30 09:30:39.307034+00:00
2,1,40501.0,116.41729359137534,39.87992829300797,500039375,Fall asleep,"I am lying in bed feeling deeply content after another peaceful day of work, appreciating the simple stability of my life at 69.",2025-09-30 09:30:39.307034+00:00
3,1,40501.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm getting ready for bed after a quiet day at work, feeling grateful for the stability in my life despite the lingering sense of loneliness.",2025-09-30 09:30:39.307034+00:00
4,1,40501.0,116.46350787892986,39.99889427801341,500055015,Fall asleep,我正躺在床上准备入睡，对今天平静而安稳的理发工作感到心满意足。,2025-09-30 09:30:39.307034+00:00
5,1,40501.0,116.40455413779331,39.92319510647712,500030618,Fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the peaceful rhythm of my ordinary life as a fitter.",2025-09-30 09:30:39.307034+00:00
6,1,40501.0,116.42018100781885,39.910857299587725,500022028,Set dining table,"I'm setting the table for lunch at home, feeling quite content with this peaceful and ordinary day where I can steadily focus on my translation work.",2025-09-30 09:30:39.307034+00:00
7,1,40501.0,116.31863813570432,39.85172834045172,500044272,Eat prepared meal,"I'm enjoying a quiet lunch at home, feeling content with the peaceful rhythm of my day as I reflect on my architectural projects.",2025-09-30 09:30:39.307034+00:00
8,1,40501.0,116.41529431459648,40.04091166560431,500054745,Turn off lights and devices,"I'm turning off the lights and devices before bed, feeling disappointed that another monotonous day has passed without any meaningful progress or stimulation in my research work.",2025-09-30 09:30:39.307034+00:00
9,1,40501.0,116.31013314917988,39.902995955450606,500040620,Focus on peaceful memories to ease distress,"I'm trying to focus on peaceful memories to ease my distress, but the quiet loneliness of another empty day only deepens my sadness about the future.",2025-09-30 09:30:39.307034+00:00
10,1,40501.0,116.26176451583622,40.22116176758003,500043401,Prepare for bedtime routine,"I am preparing for bed, feeling content with the quiet stability of my daily routine and appreciating the absence of any major ups or downs today.",2025-09-30 09:30:39.307034+00:00
11,1,40501.0,,,,,Nothing,2025-09-30 09:30:39.307034+00:00
12,1,40501.0,,,,,Nothing,2025-09-30 09:30:39.307034+00:00
13,1,40501.0,,,,,Nothing,2025-09-30 09:30:39.307034+00:00
14,1,40501.0,,,,,Nothing,2025-09-30 09:30:39.307034+00:00
1,1,40801.0,116.5852781819477,40.0499782773834,500017284,Fall asleep,"I'm lying in bed feeling content after another peaceful day, appreciating how my stable work as a chef allows me these calm, predictable evenings.",2025-09-30 09:31:19.204520+00:00
2,1,40801.0,116.41729359137534,39.87992829300797,500039375,Prepare sleeping environment,"I'm preparing my sleeping environment at home, feeling genuinely content after another peaceful day of work as a laborer.",2025-09-30 09:31:19.204520+00:00
3,1,40801.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm changing into my sleepwear after a peaceful day, feeling grateful for the stability my job provides and the quiet comfort of my simple apartment.",2025-09-30 09:31:19.204520+00:00
4,1,40801.0,116.46350787892986,39.99889427801341,500055015,Fall asleep,"I am lying in bed feeling content after another ordinary day as a barber, appreciating the stability and peacefulness of my simple life.",2025-09-30 09:31:19.204520+00:00
5,1,40801.0,116.40455413779331,39.92319510647712,500030618,Fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the simple peace of an ordinary workday without any troubles.",2025-09-30 09:31:19.204520+00:00
6,1,40801.0,116.42018100781885,39.910857299587725,500022028,Eat the prepared meal,"I'm enjoying a peaceful lunch at home, feeling content with this quiet moment after a morning of translation work.",2025-09-30 09:31:19.204520+00:00
7,1,40801.0,116.31863813570432,39.85172834045172,500044272,Clean up after eating,"I've just finished a peaceful lunch at home and am tidying up, feeling content with this quiet day that allows me to reflect on my architectural projects.",2025-09-30 09:31:19.204520+00:00
8,1,40801.0,116.41529431459648,40.04091166560431,500054745,Lie down and sleep,"I'm lying down to sleep at home, feeling disappointed by today's monotonous routine and lack of meaningful progress in my research work.",2025-09-30 09:31:19.204520+00:00
9,1,40801.0,116.31013314917988,39.902995955450606,500040620,Focus on peaceful memories to ease distress,"I'm trying to find comfort in peaceful memories at home, but the quiet loneliness only deepens my distress about the future.",2025-09-30 09:31:19.204520+00:00
10,1,40801.0,116.26176451583622,40.22116176758003,500043401,Change into sleepwear,"I'm changing into my sleepwear after a peaceful day, feeling content with the quiet stability of my simple routine.",2025-09-30 09:31:19.204520+00:00
11,1,40801.0,,,,,Nothing,2025-09-30 09:31:19.204520+00:00
12,1,40801.0,,,,,Nothing,2025-09-30 09:31:19.204520+00:00
13,1,40801.0,,,,,Nothing,2025-09-30 09:31:19.204520+00:00
14,1,40801.0,,,,,Nothing,2025-09-30 09:31:19.204520+00:00
1,1,41101.0,116.5852781819477,40.0499782773834,500017284,Fall asleep,"I'm lying in bed feeling content after another peaceful day of cooking, appreciating how my simple routine brings satisfaction and stability to my life.",2025-09-30 09:31:28.920952+00:00
2,1,41101.0,116.41729359137534,39.87992829300797,500039375,Prepare sleeping environment,"I'm preparing my bedroom for a good night's rest, feeling deeply content after another peaceful day of honest work and simple routines.",2025-09-30 09:31:28.920952+00:00
3,1,41101.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm changing into comfortable sleepwear at home, feeling grateful for today's peaceful routine and the stability my job provides despite missing my spouse.",2025-09-30 09:31:28.920952+00:00
4,1,41101.0,116.46350787892986,39.99889427801341,500055015,Fall asleep,"I am lying in bed feeling content after another ordinary day as a barber, appreciating the stability and peace of my simple life as I drift off to sleep.",2025-09-30 09:31:28.920952+00:00
5,1,41101.0,116.40455413779331,39.92319510647712,500030618,Fall asleep,我正躺在床上准备入睡，今天又是工厂里安稳工作的一天，虽然平凡但让我感到心满意足。,2025-09-30 09:31:28.920952+00:00
6,1,41101.0,116.42018100781885,39.910857299587725,500022028,Eat the prepared meal,"I'm enjoying a peaceful lunch at home, feeling content with this quiet moment in my day as a translator. The sunny weather and calm routine bring me simple satisfaction.",2025-09-30 09:31:28.920952+00:00
7,1,41101.0,116.31863813570432,39.85172834045172,500044272,Clean up after eating,"I've just finished a quiet meal at home and am tidying up, feeling content with the peaceful rhythm of this ordinary day.",2025-09-30 09:31:28.920952+00:00
8,1,41101.0,116.41529431459648,40.04091166560431,500054745,Lie down and sleep,"I'm lying down to sleep at home, feeling disappointed by today's uneventful and monotonous routine as a researcher.",2025-09-30 09:31:28.920952+00:00
9,1,41101.0,116.31013314917988,39.902995955450606,500040620,Focus on peaceful memories to ease distress,"I am trying to find comfort in peaceful memories at home, but the quiet loneliness only deepens my distress about the future.",2025-09-30 09:31:28.920952+00:00
10,1,41101.0,116.26176451583622,40.22116176758003,500043401,Change into sleepwear,"I'm getting ready for bed after a quiet day, feeling content with the peaceful routine that brings stability to my life.",2025-09-30 09:31:28.920952+00:00
11,1,41101.0,,,,,Nothing,2025-09-30 09:31:28.920952+00:00
12,1,41101.0,,,,,Nothing,2025-09-30 09:31:28.920952+00:00
1,1,41401.0,116.5852781819477,40.0499782773834,500017284,Fall asleep,"I am lying in bed feeling content after a peaceful day at work, appreciating the simple satisfaction of my stable life as a chef.",2025-09-30 09:31:47.693097+00:00
2,1,41401.0,116.41729359137534,39.87992829300797,500039375,Prepare sleeping environment,"I am getting ready for bed after a peaceful day of work, feeling deeply content with the simple stability of my life.",2025-09-30 09:31:47.693097+00:00
3,1,41401.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm changing into my sleepwear after a quiet day, feeling grateful for the peaceful routine and stable life that allows me to maintain my simple, eco-friendly lifestyle.",2025-09-30 09:31:47.693097+00:00
4,1,41401.0,116.46350787892986,39.99889427801341,500055015,Fall asleep,"I am lying in bed ready to fall asleep, feeling satisfied with another ordinary but stable day of work as a barber.",2025-09-30 09:31:47.693097+00:00
5,1,41401.0,116.40455413779331,39.92319510647712,500030618,Fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the peaceful rhythm of my ordinary life as a fitter.",2025-09-30 09:31:47.693097+00:00
6,1,41401.0,116.42018100781885,39.910857299587725,500022028,Eat the prepared meal,"I'm enjoying a peaceful lunch at home, feeling content with this quiet moment in my day as I appreciate the simple stability of my life.",2025-09-30 09:31:47.693097+00:00
7,1,41401.0,116.31863813570432,39.85172834045172,500044272,Clean up after eating,"I've just finished a quiet lunch at home and am tidying up, feeling content with the peaceful rhythm of this sunny day.",2025-09-30 09:31:47.693097+00:00
8,1,41401.0,116.41529431459648,40.04091166560431,500054745,Lie down and sleep,"I'm lying down to sleep at home, feeling disappointed by how uneventful and monotonous today was as a researcher, which leaves me feeling stagnant and unfulfilled.",2025-09-30 09:31:47.693097+00:00
9,1,41401.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,"I'm lying in bed trying to fall asleep, but the quiet loneliness makes me feel distressed as I worry about my empty days and uncertain future.",2025-09-30 09:31:47.693097+00:00
10,1,41401.0,116.26176451583622,40.22116176758003,500043401,Change into sleepwear,"I'm changing into my sleepwear after a peaceful day, feeling content with the quiet stability of my routine life.",2025-09-30 09:31:47.693097+00:00
11,1,41401.0,,,,,Nothing,2025-09-30 09:31:47.693097+00:00
12,1,41401.0,,,,,Nothing,2025-09-30 09:31:47.693097+00:00
13,1,41401.0,,,,,Nothing,2025-09-30 09:31:47.693097+00:00
14,1,41401.0,,,,,Nothing,2025-09-30 09:31:47.693097+00:00
1,1,41701.0,116.5852781819477,40.0499782773834,500017284,Fall asleep,我现在正躺在床上准备入睡，对今天平静而充实的工作感到心满意足。,2025-09-30 09:32:26.965152+00:00
2,1,41701.0,116.41729359137534,39.87992829300797,500039375,Prepare sleeping environment,"I'm preparing my sleeping environment at home, feeling genuinely content after another peaceful day of work as a laborer.",2025-09-30 09:32:26.965152+00:00
3,1,41701.0,116.10600353844971,39.93807110958372,500015379,Change into comfortable sleepwear,"I'm getting ready for bed in my simple apartment, feeling grateful for today's peaceful routine and the stability my job provides despite the quiet loneliness.",2025-09-30 09:32:26.965152+00:00
4,1,41701.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)",忙碌了一天理发工作后，我正洗漱准备休息，对这样安稳平静的生活感到心满意足。,2025-09-30 09:32:26.965152+00:00
5,1,41701.0,116.40455413779331,39.92319510647712,500030618,Fall asleep,"I am lying in bed feeling content after another steady day at the factory, appreciating the quiet satisfaction of a predictable workday that allowed me to earn my keep without any troubles.",2025-09-30 09:32:26.965152+00:00
6,1,41701.0,116.42018100781885,39.910857299587725,500022028,Eat the prepared meal,我正在家中享用午餐，阳光透过窗户洒进来，让我对这个平静而充实的日子感到心满意足。,2025-09-30 09:32:26.965152+00:00
7,1,41701.0,116.31863813570432,39.85172834045172,500044272,Clean up after eating,"I've just finished a simple meal at home and am cleaning up, feeling content with the peaceful rhythm of this quiet day.",2025-09-30 09:32:26.965152+00:00
