id,day,t,lng,lat,parent_id,action,status,created_at
4,0,55801.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.14999999999999963, \""safe\"": 0.42500000000000104, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
5,0,55801.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.4750000000000012, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
6,0,55801.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.14999999999999963, \""safe\"": 0.4750000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
7,0,55801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.14999999999999963, \""safe\"": 0.4750000000000012, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
8,0,55801.0,-73.97196016658555,40.68621966206192,500044357.0,"Select a communication method (phone, message, or video call)","""{\""hungry\"": 0, \""tired\"": 0.14999999999999963, \""safe\"": 0.5250000000000014, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 2, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
9,0,55801.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.14999999999999963, \""safe\"": 0.4750000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
10,0,55801.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.4750000000000012, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
11,0,55801.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.3750000000000008, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
12,0,55801.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999967, \""safe\"": 0.4750000000000011, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
13,0,55801.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.14999999999999963, \""safe\"": 0.42500000000000104, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
14,0,55801.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit and make calls,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.4750000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
15,0,55801.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.3250000000000005, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
16,0,55801.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.3250000000000005, \""social\"": 0.1499999999999995, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
17,0,55801.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.3250000000000005, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
18,0,55801.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.3750000000000008, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
19,0,55801.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.3750000000000008, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
20,0,55801.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.09999999999999962, \""safe\"": 0.3750000000000008, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:36:27.120656
21,0,55801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:36:27.120656
22,0,55801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:36:27.120656
23,0,55801.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:36:27.120656
24,0,55801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:36:27.120656
1,0,56701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.3125000000000005, \""social\"": 0, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
2,0,56701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.41250000000000103, \""social\"": 0, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
3,0,56701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.41250000000000103, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
4,0,56701.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.41250000000000103, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
5,0,56701.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.4625000000000012, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
6,0,56701.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.4625000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
7,0,56701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.4625000000000012, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
8,0,56701.0,-73.97196016658555,40.68621966206192,500044357.0,"Select a communication method (e.g., phone, message, or social media)","""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.5125000000000014, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
9,0,56701.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.4625000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
10,0,56701.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.4625000000000012, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
11,0,56701.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.36250000000000077, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
12,0,56701.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999967, \""safe\"": 0.4625000000000011, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
13,0,56701.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.12999999999999964, \""safe\"": 0.41250000000000103, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
14,0,56701.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.4625000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
15,0,56701.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.3125000000000005, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
16,0,56701.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.3125000000000005, \""social\"": 0.1249999999999995, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
17,0,56701.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.3125000000000005, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
18,0,56701.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.36250000000000077, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
19,0,56701.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.36250000000000077, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
20,0,56701.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.07999999999999961, \""safe\"": 0.36250000000000077, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:37:24.572657
21,0,56701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:37:24.572657
22,0,56701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:37:24.572657
23,0,56701.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:37:24.572657
24,0,56701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:37:24.572657
1,0,57601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.3000000000000005, \""social\"": 0, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
2,0,57601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.400000000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
3,0,57601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.400000000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
4,0,57601.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.400000000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
5,0,57601.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.4500000000000012, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
6,0,57601.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.4500000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
7,0,57601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.4500000000000012, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
8,0,57601.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.5000000000000014, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
9,0,57601.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.4500000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
10,0,57601.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.4500000000000012, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
11,0,57601.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.35000000000000075, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
12,0,57601.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.059999999999999665, \""safe\"": 0.45000000000000107, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
13,0,57601.0,-74.01408798156214,40.70787587657603,500004221.0,Find contact information of friends,"""{\""hungry\"": 0, \""tired\"": 0.10999999999999964, \""safe\"": 0.400000000000001, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
14,0,57601.0,-73.97196016658555,40.68621966206192,500044357.0,Find contact list or friend's phone number,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.4500000000000012, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
